filename,Does the article state whether or 0t the data are available?
Psychological_Science.2013.July.33-7-2013_PS.txt,0
Psychological_Science.2013.July.34-7-2013_PS.txt,0
Psychological_Science.2013.July.35-7-2013_PS.txt,0
Psychological_Science.2013.July.36-7-2013_PS.txt,0
Psychological_Science.2013.July.37-7-2013_PS.txt,0
Psychological_Science.2013.July.38-7-2013_PS.txt,0
Psychological_Science.2013.July.39-7-2013_PS.txt,0
Psychological_Science.2013.July.4-7-2013_PS.txt,0
Psychological_Science.2013.July.5-7-2013_PS.txt,0
Psychological_Science.2013.July.6-7-2013_PS.txt,0
Psychological_Science.2013.July.7-7-2013_PS.txt,0
Psychological_Science.2013.July.8-7-2013_PS.txt,0
Psychological_Science.2013.July.9-7-2013_PS.txt,1
Psychological_Science.2013.June.1-6-2013_PS.txt,0
Psychological_Science.2013.June.10-6-2013_PS.txt,0
Psychological_Science.2013.June.11-6-2013_PS.txt,0
Psychological_Science.2013.June.12-6-2013_PS.txt,0
Psychological_Science.2013.June.13-6-2013_PS.txt,0
Psychological_Science.2013.June.14-6-2013_PS.txt,0
Psychological_Science.2013.June.15-6-2013_PS.txt,0
Psychological_Science.2013.June.16-6-2013_PS.txt,0
Psychological_Science.2013.June.17-6-2013_PS.txt,0
Psychological_Science.2013.June.18-6-2013_PS.txt,0
Psychological_Science.2013.June.19-6-2013_PS.txt,0
Psychological_Science.2013.June.2-6-2013_PS.txt,0
Psychological_Science.2013.June.20-6-2013_PS.txt,0
Psychological_Science.2013.June.21-6-2013_PS.txt,0
Psychological_Science.2013.June.22-6-2013_PS.txt,0
Psychological_Science.2013.June.23-6-2013_PS.txt,0
Psychological_Science.2013.June.24-6-2013_PS.txt,0
Psychological_Science.2013.June.25-6-2013_PS.txt,0
Psychological_Science.2013.June.26-6-2013_PS.txt,0
Psychological_Science.2013.June.27-6-2013_PS.txt,0
Psychological_Science.2013.June.28-6-2013_PS.txt,0
Psychological_Science.2013.June.29-6-2013_PS.txt,0
Psychological_Science.2013.June.3-6-2013_PS.txt,0
Psychological_Science.2013.June.30-6-2013_PS.txt,0
Psychological_Science.2013.June.31-6-2013_PS.txt,0
Psychological_Science.2013.June.32-6-2013_PS.txt,0
Psychological_Science.2013.June.33-6-2013_PS.txt,0
Psychological_Science.2013.June.34-6-2013_PS.txt,0
Psychological_Science.2013.June.4-6-2013_PS.txt,0
Psychological_Science.2013.June.5-6-2013_PS.txt,0
Psychological_Science.2013.June.6-6-2013_PS.txt,0
Psychological_Science.2013.June.7-6-2013_PS.txt,0
Psychological_Science.2013.June.8-6-2013_PS.txt,0
Psychological_Science.2013.June.9-6-2013_PS.txt,0
Psychological_Science.2013.March.1-3-2013_PS.txt,0
Psychological_Science.2013.March.10-3-2013_PS.txt,0
Psychological_Science.2013.March.11-3-2013_PS.txt,0
Psychological_Science.2013.March.12-3-2013_PS.txt,0
Psychological_Science.2013.March.13-3-2013_PS.txt,0
Psychological_Science.2013.March.14-3-2013_PS.txt,0
Psychological_Science.2013.March.15-3-2013_PS.txt,0
Psychological_Science.2013.March.16-3-2013_PS.txt,0
Psychological_Science.2013.March.17-3-2013_PS.txt,0
Psychological_Science.2013.March.18-3-2013_PS.txt,0
Psychological_Science.2013.March.19-3-2013_PS.txt,0
Psychological_Science.2013.March.2-3-2013_PS.txt,0
Psychological_Science.2013.March.20-3-2013_PS.txt,0
Psychological_Science.2013.March.3-3-2013_PS.txt,0
Psychological_Science.2013.March.4-3-2013_PS.txt,0
Psychological_Science.2013.March.5-3-2013_PS.txt,0
Psychological_Science.2013.March.6-3-2013_PS.txt,0
Psychological_Science.2013.March.7-3-2013_PS.txt,0
Psychological_Science.2013.March.8-3-2013_PS.txt,0
Psychological_Science.2013.March.9-3-2013_PS.txt,0
Psychological_Science.2013.May.1-5-2013_PS.txt,0
Psychological_Science.2013.May.10-5-2013_PS.txt,0
Psychological_Science.2013.May.11-5-2013_PS.txt,0
Psychological_Science.2013.May.12-5-2013_PS.txt,0
Psychological_Science.2013.May.13-5-2013_PS.txt,0
Psychological_Science.2013.May.14-5-2013_PS.txt,0
Psychological_Science.2013.May.15-5-2013_PS.txt,0
Psychological_Science.2013.May.16-5-2013_PS.txt,0
Psychological_Science.2013.May.17-5-2013_PS.txt,0
Psychological_Science.2013.May.18-5-2013_PS.txt,0
Psychological_Science.2013.May.19-5-2013_PS.txt,0
Psychological_Science.2013.May.2-5-2013_PS.txt,0
Psychological_Science.2013.May.20-5-2013_PS.txt,0
Psychological_Science.2013.May.21-5-2013_PS.txt,0
Psychological_Science.2013.May.22-5-2013_PS.txt,0
Psychological_Science.2013.May.23-5-2013_PS.txt,0
Psychological_Science.2013.May.24-5-2013_PS.txt,0
Psychological_Science.2013.May.25-5-2013_PS.txt,0
Psychological_Science.2013.May.26-5-2013_PS.txt,0
Psychological_Science.2013.May.3-5-2013_PS.txt,1
Psychological_Science.2013.May.4-5-2013_PS.txt,0
Psychological_Science.2013.May.5-5-2013_PS.txt,0
Psychological_Science.2013.May.6-5-2013_PS.txt,0
Psychological_Science.2013.May.7-5-2013_PS.txt,1
Psychological_Science.2013.May.8-5-2013_PS.txt,0
Psychological_Science.2013.May.9-5-2013_PS.txt,0
Psychological_Science.2013.October.1-10-2013_PS.txt,1
Psychological_Science.2013.October.10-10-2013_PS.txt,0
Psychological_Science.2013.October.11-10-2013_PS.txt,0
Psychological_Science.2013.October.12-10-2013_PS.txt,0
Psychological_Science.2013.October.13-10-2013_PS.txt,0
Psychological_Science.2013.October.14-10-2013_PS.txt,0
Psychological_Science.2013.October.15-10-2013_PS.txt,0
Psychological_Science.2013.October.16-10-2013_PS.txt,0
Psychological_Science.2013.October.17-10-2013_PS.txt,0
Psychological_Science.2013.October.18-10-2013_PS.txt,0
Psychological_Science.2013.October.19-10-2013_PS.txt,0
Psychological_Science.2013.October.2-10-2013_PS.txt,0
Psychological_Science.2013.October.20-10-2013_PS.txt,0
Psychological_Science.2013.October.21-10-2013_PS.txt,0
Psychological_Science.2013.October.22-10-2013_PS.txt,0
Psychological_Science.2013.October.23-10-2013_PS.txt,0
Psychological_Science.2013.October.24-10-2013_PS.txt,0
Psychological_Science.2013.October.25-10-2013_PS.txt,0
Psychological_Science.2013.October.26-10-2013_PS.txt,0
Psychological_Science.2013.October.27-10-2013_PS.txt,0
Psychological_Science.2013.October.28-10-2013_PS.txt,0
Psychological_Science.2013.October.29-10-2013_PS.txt,0
Psychological_Science.2013.October.3-10-2013_PS.txt,0
Psychological_Science.2013.October.30-10-2013_PS.txt,0
Psychological_Science.2013.October.31-10-2013_PS.txt,0
Psychological_Science.2013.October.4-10-2013_PS.txt,0
Psychological_Science.2013.October.5-10-2013_PS.txt,0
Psychological_Science.2013.October.6-10-2013_PS.txt,0
Psychological_Science.2013.October.7-10-2013_PS.txt,0
Psychological_Science.2013.October.8-10-2013_PS.txt,0
Psychological_Science.2013.October.9-10-2013_PS.txt,0
Psychological_Science.2013.September.1-9-2013_PS.txt,0
Psychological_Science.2013.September.10-9-2013_PS.txt,0
Psychological_Science.2013.September.11-9-2013_PS.txt,0
Psychological_Science.2013.September.12-9-2013_PS.txt,1
Psychological_Science.2013.September.13-9-2013_PS.txt,0
Psychological_Science.2013.September.14-9-2013_PS.txt,0
Psychological_Science.2013.September.15-9-2013_PS.txt,0
Psychological_Science.2013.September.16-9-2013_PS.txt,0
Psychological_Science.2013.September.17-9-2013_PS.txt,0
Psychological_Science.2013.September.18-9-2013_PS.txt,0
Psychological_Science.2013.September.19-9-2013_PS.txt,0
Psychological_Science.2013.September.2-9-2013_PS.txt,0
Psychological_Science.2013.September.20-9-2013_PS.txt,0
Psychological_Science.2013.September.21-9-2013_PS.txt,0
Psychological_Science.2013.September.22-9-2013_PS.txt,0
Psychological_Science.2013.September.23-9-2013_PS.txt,0
Psychological_Science.2013.September.24-9-2013_PS.txt,0
Psychological_Science.2013.September.25-9-2013_PS.txt,1
Psychological_Science.2013.September.26-9-2013_PS.txt,0
Psychological_Science.2013.September.27-9-2013_PS.txt,0
Psychological_Science.2013.September.28-9-2013_PS.txt,0
Psychological_Science.2013.September.29-9-2013_PS.txt,0
Psychological_Science.2013.September.3-9-2013_PS.txt,0
Psychological_Science.2013.September.30-9-2013_PS.txt,0
Psychological_Science.2013.September.31-9-2013_PS.txt,0
Psychological_Science.2013.September.32-9-2013_PS.txt,0
Psychological_Science.2013.September.4-9-2013_PS.txt,0
Psychological_Science.2013.September.5-9-2013_PS.txt,0
Psychological_Science.2013.September.6-9-2013_PS.txt,0
Psychological_Science.2013.September.7-9-2013_PS.txt,0
Psychological_Science.2013.September.8-9-2013_PS.txt,0
Psychological_Science.2013.September.9-9-2013_PS.txt,0
Psychological_Science.2014.0vember.1-11-2014_PS.txt,1
Psychological_Science.2014.0vember.10-11-2014_PS.txt,0
Psychological_Science.2014.0vember.11-11-2014_PS.txt,1
Psychological_Science.2014.0vember.12-11-2014_PS.txt,0
Psychological_Science.2014.0vember.13-11-2014_PS.txt,0
Psychological_Science.2014.0vember.14-11-2014_PS.txt,0
Psychological_Science.2014.0vember.15-11-2014_PS.txt,0
Psychological_Science.2014.0vember.16-11-2014_PS.txt,1
Psychological_Science.2014.0vember.17-11-2014_PS.txt,0
Psychological_Science.2014.0vember.18-11-2014_PS.txt,0
Psychological_Science.2014.0vember.19-11-2014_PS.txt,0
Psychological_Science.2014.0vember.2-11-2014_PS.txt,0
Psychological_Science.2014.0vember.3-11-2014_PS.txt,0
Psychological_Science.2014.0vember.4-11-2014_PS.txt,1
Psychological_Science.2014.0vember.5-11-2014_PS.txt,0
Psychological_Science.2014.0vember.6-11-2014_PS.txt,0
Psychological_Science.2014.0vember.7-11-2014_PS.txt,0
Psychological_Science.2014.0vember.8-11-2014_PS.txt,1
Psychological_Science.2014.0vember.9-11-2014_PS.txt,0
Psychological_Science.2014.April.1-4-2014_PS.txt,0
Psychological_Science.2014.April.10-4-2014_PS.txt,0
Psychological_Science.2014.April.11-4-2014_PS.txt,0
Psychological_Science.2014.April.12-4-2014_PS.txt,0
Psychological_Science.2014.April.13-4-2014_PS.txt,0
Psychological_Science.2014.April.14-4-2014_PS.txt,0
Psychological_Science.2014.April.15-4-2014_PS.txt,0
Psychological_Science.2014.April.16-4-2014_PS.txt,0
Psychological_Science.2014.April.17-4-2014_PS.txt,0
Psychological_Science.2014.April.18-4-2014_PS.txt,0
Psychological_Science.2014.April.19-4-2014_PS.txt,0
Psychological_Science.2014.April.2-4-2014_PS.txt,0
Psychological_Science.2014.April.20-4-2014_PS.txt,0
Psychological_Science.2014.April.21-4-2014_PS.txt,0
Psychological_Science.2014.April.22-4-2014_PS.txt,0
Psychological_Science.2014.April.23-4-2014_PS.txt,0
Psychological_Science.2014.April.24-4-2014_PS.txt,0
Psychological_Science.2014.April.25-4-2015_PS.txt,0
Psychological_Science.2014.April.26-4-2014_PS.txt,0
Psychological_Science.2014.April.27-4-2014_PS.txt,0
Psychological_Science.2014.April.3-4-2014_PS.txt,0
Psychological_Science.2014.April.4-4-2014_PS.txt,0
Psychological_Science.2014.April.5-4-2014_PS.txt,0
Psychological_Science.2014.April.6-4-2014_PS.txt,0
Psychological_Science.2014.April.7-4-2014_PS.txt,0
Psychological_Science.2014.April.8-4-2014_PS.txt,0
Psychological_Science.2014.April.9-4-2014_PS.txt,0
Psychological_Science.2014.August.1-8-2014_PS.txt,0
Psychological_Science.2014.August.10-8-2014_PS.txt,0
Psychological_Science.2014.August.11-8-2014_PS.txt,0
Psychological_Science.2014.August.12-8-2014_PS.txt,1
Psychological_Science.2014.August.13-8-2014_PS.txt,0
Psychological_Science.2014.August.14-8-2014_PS.txt,0
Psychological_Science.2014.August.15-8-2014_PS.txt,0
Psychological_Science.2014.August.16-8-2014_PS.txt,1
Psychological_Science.2014.August.2-8-2014_PS.txt,0
Psychological_Science.2014.August.3-8-2014_PS.txt,0
Psychological_Science.2014.August.4-8-2014_PS.txt,0
Psychological_Science.2014.August.5-8-2014_PS.txt,0
Psychological_Science.2014.August.6-8-2014_PS.txt,0
Psychological_Science.2014.August.7-8-2014_PS.txt,0
Psychological_Science.2014.August.8-8-2014_PS.txt,1
Psychological_Science.2014.August.9-8-2014_PS.txt,1
Psychological_Science.2014.December.1-12-2014_PS.txt,0
Psychological_Science.2014.December.10-12-2014_PS.txt,0
Psychological_Science.2014.December.11-12-2014_PS.txt,1
Psychological_Science.2014.December.12-12-2014_PS.txt,0
Psychological_Science.2014.December.13-12-2014_PS.txt,0
Psychological_Science.2014.December.14-12-2014_PS.txt,0
Psychological_Science.2014.December.15-12-2014_PS.txt,0
Psychological_Science.2014.December.16-12-2014_PS.txt,0
Psychological_Science.2014.December.17-12-2014_PS.txt,0
Psychological_Science.2014.December.18-12-2014_PS.txt,0
Psychological_Science.2014.December.19-12-2014_PS.txt,1
Psychological_Science.2014.December.2-12-2014_PS.txt,0
Psychological_Science.2014.December.20-12-2014_PS.txt,0
Psychological_Science.2014.December.21-12-2014_PS.txt,0
Psychological_Science.2014.December.3-12-2014_PS.txt,0
Psychological_Science.2014.December.4-12-2014_PS.txt,0
Psychological_Science.2014.December.5-12-2014_PS.txt,0
Psychological_Science.2014.December.6-12-2014_PS.txt,0
Psychological_Science.2014.December.7-12-2014_PS.txt,0
Psychological_Science.2014.December.8-12-2014_PS.txt,1
Psychological_Science.2014.December.9-12-2014_PS.txt,0
Psychological_Science.2014.February.1-2-2014_PS.txt,0
Psychological_Science.2014.February.10-2-2014_PS.txt,0
Psychological_Science.2014.February.11-2-2014_PS.txt,0
Psychological_Science.2014.February.12-2-2014_PS.txt,0
Psychological_Science.2014.February.13-2-2014_PS.txt,1
Psychological_Science.2014.February.14-2-2014_PS.txt,0
Psychological_Science.2014.February.15-2-2014_PS.txt,0
Psychological_Science.2014.February.16-2-2014_PS.txt,0
Psychological_Science.2014.February.17-2-2014_PS.txt,0
Psychological_Science.2014.February.18-2-2014_PS.txt,0
Psychological_Science.2014.February.19-2-2014_PS.txt,0
Psychological_Science.2014.February.2-2-2014_PS.txt,0
Psychological_Science.2014.February.20-2-2014_PS.txt,1
Psychological_Science.2014.February.21-2-2014_PS.txt,0
Psychological_Science.2014.February.22-2-2014_PS.txt,0
Psychological_Science.2014.February.23-2-2014_PS.txt,1
Psychological_Science.2014.February.24-2-2014_PS.txt,0
Psychological_Science.2014.February.25-2-2014_PS.txt,0
Psychological_Science.2014.February.26-2-2014_PS.txt,0
Psychological_Science.2014.February.27-2-2014_PS.txt,0
Psychological_Science.2014.February.28-2-2014_PS.txt,0
Psychological_Science.2014.February.29-2-2014_PS.txt,0
Psychological_Science.2014.February.3-2-2014_PS.txt,0
Psychological_Science.2014.February.30-2-2014_PS.txt,0
Psychological_Science.2014.February.31-2-2014_PS.txt,0
Psychological_Science.2014.February.32-2-2014_PS.txt,0
Psychological_Science.2014.February.33-2-2014_PS.txt,0
Psychological_Science.2014.February.34-2-2014_PS.txt,0
Psychological_Science.2014.February.35-2-2014_PS.txt,0
Psychological_Science.2014.February.36-2-2014_PS.txt,0
Psychological_Science.2014.February.37-2-2014_PS.txt,0
Psychological_Science.2014.February.4-2-2014_PS.txt,1
Psychological_Science.2014.February.5-2-2014_PS.txt,0
Psychological_Science.2014.February.6-2-2014_PS.txt,0
Psychological_Science.2014.February.7-2-2014_PS.txt,0
Psychological_Science.2014.February.8-2-2014_PS.txt,0
Psychological_Science.2014.February.9-2-2014_PS.txt,1
Psychological_Science.2014.January.1-1-2014_PS.txt,0
Psychological_Science.2014.January.10-1-2014_PS.txt,0
Psychological_Science.2014.January.11-1-2014_PS.txt,0
Psychological_Science.2014.January.12-1-2014_PS.txt,0
Psychological_Science.2014.January.13-1-2014_PS.txt,0
Psychological_Science.2014.January.16-1-2014_PS.txt,0
Psychological_Science.2014.January.17-1-2014_PS.txt,0
Psychological_Science.2014.January.18-1-2014_PS.txt,0
Psychological_Science.2014.January.19-1-2014_PS.txt,0
Psychological_Science.2014.January.2-1-2014_PS.txt,0
Psychological_Science.2014.January.20-1-2014_PS.txt,0
Psychological_Science.2014.January.21-1-2014_PS.txt,0
Psychological_Science.2014.January.22-1-2014_PS.txt,1
Psychological_Science.2014.January.23-1-2014_PS.txt,0
Psychological_Science.2014.January.24-1-2014_PS.txt,1
Psychological_Science.2014.January.25-1-2014_PS.txt,0
Psychological_Science.2014.January.26-1-2014_PS.txt,0
Psychological_Science.2014.January.27-1-2014_PS.txt,0
Psychological_Science.2014.January.28-1-2014_PS.txt,0
Psychological_Science.2014.January.29-1-2014_PS.txt,0
Psychological_Science.2014.January.3-1-2014_PS.txt,0
Psychological_Science.2014.January.30-1-2014_PS.txt,0
Psychological_Science.2014.January.31-1-2014_PS.txt,0
Psychological_Science.2014.January.32-1-2014_PS.txt,0
Psychological_Science.2014.January.33-1-2014_PS.txt,0
Psychological_Science.2014.January.34-1-2014_PS.txt,0
Psychological_Science.2014.January.35-1-2014_PS.txt,0
Psychological_Science.2014.January.36-1-2014_PS.txt,0
Psychological_Science.2014.January.37-1-2014_PS.txt,0
Psychological_Science.2014.January.38-1-2014_PS.txt,0
Psychological_Science.2014.January.39-1-2014_PS.txt,0
Psychological_Science.2014.January.4-1-2014_PS.txt,0
Psychological_Science.2014.January.40-1-2014_PS.txt,0
Psychological_Science.2014.January.5-1-2014_PS.txt,0
Psychological_Science.2014.January.6-1-2014_PS.txt,0
Psychological_Science.2014.January.7-1-2014_PS.txt,0
Psychological_Science.2014.January.8-1-2014_PS.txt,0
Psychological_Science.2014.January.9-1-2014_PS.txt,0
Psychological_Science.2014.July.1-7-2014_PS.txt,0
Psychological_Science.2014.July.10-7-2014_PS.txt,1
Psychological_Science.2014.July.11-7-2014_PS.txt,0
Psychological_Science.2014.July.12-7-2014_PS.txt,1
Psychological_Science.2014.July.13-7-2014_PS.txt,1
Psychological_Science.2014.July.14-7-2014_PS.txt,0
Psychological_Science.2014.July.15-7-2014_PS.txt,0
Psychological_Science.2014.July.16-7-2014_PS.txt,0
Psychological_Science.2014.July.17-7-2014_PS.txt,0
Psychological_Science.2014.July.18-7-2014_PS.txt,1
Psychological_Science.2014.July.19-7-2014_PS.txt,1
Psychological_Science.2014.July.2-7-2014_PS.txt,0
Psychological_Science.2014.July.20-7-2014_PS.txt,0
Psychological_Science.2014.July.21-7-2014_PS.txt,1
Psychological_Science.2014.July.22-7-2014_PS.txt,0
Psychological_Science.2014.July.23-7-2014_PS.txt,1
Psychological_Science.2014.July.24-7-2014_PS.txt,1
Psychological_Science.2014.July.25-7-2014_PS.txt,0
Psychological_Science.2014.July.3-7-2014_PS.txt,0
Psychological_Science.2014.July.4-7-2014_PS.txt,0
Psychological_Science.2014.July.5-7-2014_PS.txt,0
Psychological_Science.2014.July.6-7-2014_PS.txt,1
Psychological_Science.2014.July.7-7-2014_PS.txt,0
Psychological_Science.2014.July.8-7-2014_PS.txt,1
Psychological_Science.2014.July.9-7-2014_PS.txt,0
Psychological_Science.2014.June.1-6-2014_PS.txt,1
Psychological_Science.2014.June.10-6-2014_PS.txt,0
Psychological_Science.2014.June.11-6-2014_PS.txt,0
Psychological_Science.2014.June.12-6-2014_PS.txt,0
Psychological_Science.2014.June.13-6-2014_PS.txt,1
Psychological_Science.2014.June.14-6-2014_PS.txt,0
Psychological_Science.2014.June.15-6-2014_PS.txt,0
Psychological_Science.2014.June.16-6-2014_PS.txt,0
Psychological_Science.2014.June.17-6-2014_PS.txt,0
Psychological_Science.2014.June.18-6-2014_PS.txt,0
Psychological_Science.2014.June.19-6-2014_PS.txt,0
Psychological_Science.2014.June.2-6-2014_PS.txt,1
Psychological_Science.2014.June.3-6-2014_PS.txt,0
Psychological_Science.2014.June.4-6-2014_PS.txt,1
Psychological_Science.2014.June.5-6-2014_PS.txt,0
Psychological_Science.2014.June.6-6-2014_PS.txt,0
Psychological_Science.2014.June.7-6-2014_PS.txt,0
Psychological_Science.2014.June.8-6-2014_PS.txt,0
Psychological_Science.2014.June.9-6-2014_PS.txt,0
Psychological_Science.2014.March.1-3-2014_PS.txt,0
Psychological_Science.2014.March.10-3-2014_PS.txt,0
Psychological_Science.2014.March.11-3-2014_PS.txt,0
Psychological_Science.2014.March.12-3-2014_PS.txt,0
Psychological_Science.2014.March.13-3-2014_PS.txt,0
Psychological_Science.2014.March.14-3-2014_PS.txt,1
Psychological_Science.2014.March.15-3-2014_PS.txt,1
Psychological_Science.2014.March.16-3-2014_PS.txt,0
Psychological_Science.2014.March.17-3-2014_PS.txt,1
Psychological_Science.2014.March.18-3-2014_PS.txt,0
Psychological_Science.2014.March.19-3-2014_PS.txt,0
Psychological_Science.2014.March.2-3-2014_PS.txt,0
Psychological_Science.2014.March.20-3-2014_PS.txt,0
Psychological_Science.2014.March.21-3-2014_PS.txt,0
Psychological_Science.2014.March.22-3-2014_PS.txt,0
Psychological_Science.2014.March.23-3-2014_PS.txt,0
Psychological_Science.2014.March.24-3-2014_PS.txt,0
Psychological_Science.2014.March.25-3-2014_PS.txt,0
Psychological_Science.2014.March.26-3-2014_PS.txt,0
Psychological_Science.2014.March.27-3-2014_PS.txt,0
Psychological_Science.2014.March.28-3-2014_PS.txt,0
Psychological_Science.2014.March.29-3-2014_PS.txt,0
Psychological_Science.2014.March.3-3-2014_PS.txt,0
Psychological_Science.2014.March.30-3-2014_PS.txt,0
Psychological_Science.2014.March.4-3-2014_PS.txt,0
Psychological_Science.2014.March.5-3-2014_PS.txt,0
Psychological_Science.2014.March.6-3-2014_PS.txt,1
Psychological_Science.2014.March.7-3-2014_PS.txt,0
Psychological_Science.2014.March.8-3-2014_PS.txt,1
Psychological_Science.2014.March.9-3-2014_PS.txt,0
Psychological_Science.2014.May.1-5-2014_PS.txt,0
Psychological_Science.2014.May.10-5-2014_PS.txt,0
Psychological_Science.2014.May.11-5-2014_PS.txt,1
Psychological_Science.2014.May.12-5-2014_PS.txt,0
Psychological_Science.2014.May.13-5-2014_PS.txt,0
Psychological_Science.2014.May.2-5-2014_PS.txt,0
Psychological_Science.2014.May.3-5-2014_PS.txt,0
Psychological_Science.2014.May.4-5-2014_PS.txt,0
Psychological_Science.2014.May.5-5-2014_PS.txt,1
Psychological_Science.2014.May.6-5-2014_PS.txt,1
Psychological_Science.2014.May.7-5-2014_PS.txt,0
Psychological_Science.2014.May.8-5-2014_PS.txt,0
Psychological_Science.2014.May.9-5-2014_PS.txt,1
Psychological_Science.2014.October.1-10-2014_PS.txt,0
Psychological_Science.2014.October.10-10-2014_PS.txt,0
Psychological_Science.2014.October.11-10-2014_PS.txt,0
Psychological_Science.2014.October.12-10-2014_PS.txt,0
Psychological_Science.2014.October.13-10-2014_PS.txt,1
Psychological_Science.2014.October.14-10-2014_PS.txt,0
Psychological_Science.2014.October.15-10-2014_PS.txt,0
Psychological_Science.2014.October.16-10-2014_PS.txt,0
Psychological_Science.2014.October.17-10-2014_PS.txt,0
Psychological_Science.2014.October.18-10-2014_PS.txt,0
Psychological_Science.2014.October.2-10-2014_PS.txt,1
Psychological_Science.2014.October.3-10-2014_PS.txt,1
Psychological_Science.2014.October.4-10-2014_PS.txt,0
Psychological_Science.2014.October.5-10-2014_PS.txt,0
Psychological_Science.2014.October.6-10-2014_PS.txt,0
Psychological_Science.2014.October.7-10-2014_PS.txt,0
Psychological_Science.2014.October.8-10-2014_PS.txt,1
Psychological_Science.2014.October.9-10-2014_PS.txt,0
Psychological_Science.2014.September.1-9-2014_PS.txt,0
Psychological_Science.2014.September.10-9-2014_PS.txt,1
Psychological_Science.2014.September.11-9-2014_PS.txt,0
Psychological_Science.2014.September.12-9-2014_PS.txt,1
Psychological_Science.2014.September.13-9-2014_PS.txt,0
Psychological_Science.2014.September.14-9-2014_PS.txt,0
Psychological_Science.2014.September.15-9-2014_PS.txt,0
Psychological_Science.2014.September.16-9-2014_PS.txt,1
Psychological_Science.2014.September.17-9-2014_PS.txt,0
Psychological_Science.2014.September.18-9-2014_PS.txt,0
Psychological_Science.2014.September.19-9-2014_PS.txt,0
Psychological_Science.2014.September.2-9-2014_PS.txt,0
Psychological_Science.2014.September.20-9-2014_PS.txt,0
Psychological_Science.2014.September.3-9-2014_PS.txt,1
Psychological_Science.2014.September.4-9-2014_PS.txt,0
Psychological_Science.2014.September.5-9-2014_PS.txt,0
Psychological_Science.2014.September.6-9-2014_PS.txt,0
Psychological_Science.2014.September.7-9-2014_PS.txt,0
Psychological_Science.2014.September.8-9-2014_PS.txt,0
Psychological_Science.2014.September.9-9-2014_PS.txt,0
Psychological_Science.2015.April.1-4-2015_PS.txt,0
Psychological_Science.2015.April.10-4-2015_PS.txt,0
Psychological_Science.2015.April.11-4-2015_PS.txt,0
Psychological_Science.2015.April.12-4-2015_PS.txt,0
Psychological_Science.2015.April.13-4-2015_PS.txt,0
Psychological_Science.2015.April.14-4-2015_PS.txt,0
Psychological_Science.2015.April.15-4-2015_PS.txt,0
Psychological_Science.2015.April.16-4-2015_PS.txt,0
Psychological_Science.2015.April.17-4-2015_PS.txt,0
Psychological_Science.2015.April.18-4-2015_PS.txt,0
Psychological_Science.2015.April.19-4-2015_PS.txt,1
Psychological_Science.2015.April.2-4-2015_PS.txt,0
Psychological_Science.2015.April.20-4-2015_PS.txt,0
Psychological_Science.2015.April.21-4-2015_PS.txt,0
Psychological_Science.2015.April.22-4-2015_PS.txt,0
Psychological_Science.2015.April.23-4-2015_PS.txt,0
Psychological_Science.2015.April.24-4-2015_PS.txt,0
Psychological_Science.2015.April.26-4-2015_PS.txt,0
Psychological_Science.2015.April.27-4-2015_PS.txt,0
Psychological_Science.2015.April.28-4-2015_PS.txt,0
Psychological_Science.2015.April.3-4-2015_PS.txt,1
Psychological_Science.2015.April.4-4-2015_PS.txt,0
Psychological_Science.2015.April.5-4-2015_PS.txt,1
Psychological_Science.2015.April.6-4-2015_PS.txt,1
Psychological_Science.2015.April.7-4-2015_PS.txt,0
Psychological_Science.2015.April.8-4-2015_PS.txt,1
Psychological_Science.2015.April.9-4-2015_PS.txt,1
Psychological_Science.2015.February.1-2-2015_PS.txt,0
Psychological_Science.2015.February.10-2-2015_PS.txt,1
Psychological_Science.2015.February.11-2-2015_PS.txt,0
Psychological_Science.2015.February.12-2-2015_PS.txt,1
Psychological_Science.2015.February.13-2-2015_PS.txt,0
Psychological_Science.2015.February.14-2-2015_PS.txt,0
Psychological_Science.2015.February.15-2-2015_PS.txt,1
Psychological_Science.2015.February.16-2-2015_PS.txt,1
Psychological_Science.2015.February.17-2-2015_PS.txt,1
Psychological_Science.2015.February.2-2-2015_PS.txt,1
Psychological_Science.2015.February.3-2-2015_PS.txt,1
Psychological_Science.2015.February.4-2-2015_PS.txt,0
Psychological_Science.2015.February.5-2-2015_PS.txt,1
Psychological_Science.2015.February.6-2-2015_PS.txt,0
Psychological_Science.2015.February.7-2-2015_PS.txt,0
Psychological_Science.2015.February.8-2-2015_PS.txt,1
Psychological_Science.2015.February.9-2-2015_PS.txt,1
Psychological_Science.2015.January.1-1-2015_PS.txt,1
Psychological_Science.2015.January.10-1-2015_PS.txt,0
Psychological_Science.2015.January.11-1-2015_PS.txt,0
Psychological_Science.2015.January.2-1-2015_PS.txt,1
Psychological_Science.2015.January.3-1-2015_PS.txt,0
Psychological_Science.2015.January.4-1-2015_PS.txt,1
Psychological_Science.2015.January.5-1-2015_PS.txt,0
Psychological_Science.2015.January.6-1-2015_PS.txt,1
Psychological_Science.2015.January.7-1-2015_PS.txt,0
Psychological_Science.2015.January.8-1-2015_PS.txt,0
Psychological_Science.2015.January.9-1-2015_PS.txt,1
Psychological_Science.2015.March.1-3-2015_PS.txt,0
Psychological_Science.2015.March.10-3-2015_PS.txt,0
Psychological_Science.2015.March.11-3-2015_PS.txt,0
